NewsInEnglish,NewsInTamil,Category,CategoryInTamil
2018/Jul/48123-indvseng-3rd-t20-india-won-the-match-by-7-wickets.txt,கோப்பையை வென்றது இந்தியா : சதம் அடித்து ரோகித் அசத்தல்,sports, விளையாட்டு
2017/Jul/24390-dhawan-to-replace-injured-vijay-for-sri-lanka.txt,இலங்கை டெஸ்ட்… முரளி விஜய்க்கு பதிலாக இந்திய அணியில் தவான் சேர்ப்பு,sports, விளையாட்டு
2017/Sep/29493-giriraj-singh-request-more-jobs-for-youth-in-agriculture.txt,இளைஞர்களுக்கு வேளாண் துறையில் வேலைவாய்ப்பு: கிரிராஜ் சிங்,tamilnadu, தமிழ்நாடு
2018/Sep/51251-district-collector-innocent-divya-celebrate-kurinji-flower-festival.txt,குறிஞ்சி திருவிழா : படுக மக்களுடன் பாரம்பரிய நடனமாடிய ஆட்சியர்,tamilnadu, தமிழ்நாடு
2018/Aug/49890-team-india-lunch-menu-creates-controversy-for-including-beef.txt,இந்திய கிரிக்கெட் வீரர்களுக்கு மாட்டிறைச்சி: மெனுவால் வந்த சர்ச்சை!,sports, விளையாட்டு
2018/Oct/53226-virat-kohli-dethrones-sachin-tendulkar-as-the-fastest-batsman-to-reach-10-000-odi-runs-achieves-in-his-205th-innings.txt,“அதிவேக 10 ஆயிரம் ரன்கள்” - விராட் கோலி சாதனை ,sports, விளையாட்டு
2018/Mar/41736-serial-actress-directed-and-released-music-album.txt,சீரியல் நடிகை இயக்கிய மியூசிக் ஆல்பம்,cinema, சினிமா
2018/Feb/39987-president-and-governor-salary-hiked.txt,"குடியரசுத் தலைவர், ஆளுநரின் சம்பளம் உயர்வு",india, இந்தியா
2018/Sep/52056-in-rafale-deal-matter-questions-should-be-asked-with-congress-only-union-minister-nirmala-sitharaman.txt,ரஃபேல் விவகாரத்தில் காங்கிரஸிடம்தான் கேள்வி எழுப்ப வேண்டும் - நிர்மலா சீதாராமன் ,politics, அரசியல்
2018/Dec/56261-foxconn-to-begin-assembling-top-end-apple-iphones-in-india-in-2019.txt,நோக்கியாவிற்கு பதிலாக ஸ்ரீபெரும்புதூரில் 2500 கோடியில் ஐபோன் ஆலை,tamilnadu, தமிழ்நாடு
2017/Jan/16164-vijay-dhanush-crew-affected-due-to-trump-s-immigiration-order.txt,"விஜய், தனுஷையும் விட்டுவைக்காத ட்ரம்ப்பின் தடை உத்தரவு",cinema, சினிமா
2017/Dec/38345-new-year-celebration-2018-police-force-watching-with-helicam-in-chennai-merina.txt,புத்தாண்டுக்கு மெரினாவில் ஹெலிகேம் மூலம் கண்காணிப்பு,tamilnadu, தமிழ்நாடு
2017/Nov/35039-dengue-prevention-in-schools-fines-for-head-teachers.txt,பள்ளிகளில் டெங்கு தடுப்பு நடவடிக்கை: தலைமை ஆசிரியர்களுக்கு அபராதம்,tamilnadu, தமிழ்நாடு
2018/Nov/54310-4-dead-in-ambulance-and-lorry-collision.txt,லாரி மீது ஆம்புலன்ஸ் மோதி 4 பேர் பரிதாப பலி!,tamilnadu, தமிழ்நாடு
2017/May/20219-a-boy-murder-because-of-love.txt,உன்னாலதான் எங்க பொண்ணு இறந்தாள்: காதலனை வெட்டிச் சாய்த்த கும்பல்!,tamilnadu, தமிழ்நாடு
2017/Dec/37056-nitish-kumar-govt-to-rely-on-cctv-cameras-to-keep-crime-rate-in-check.txt,குற்ற நடவடிக்கைகளை குறைக்க பீகாரில் புதிய திட்டம்,india, இந்தியா
2017/Nov/35322-dimitrov-wins-biggest-title-of-his-career.txt,உலக சாம்பியன்ஷிப் டென்னிஸ்: பட்டம் வென்றார் டிமிட்ரோவ்,sports, விளையாட்டு
2018/Apr/43128-up-private-schools-won-t-increase-school-fee-more-than-7-an-year-as-per-yogi-cabinet-s-new-rule.txt,சும்மா ஸ்கூல் ஃபீஸ் ஏத்தக் கூடாது ! உ.பி.யில் புதிய சட்டம்,india, இந்தியா
2018/Jan/39480-modi-s-swiss-visit-to-participate-in-the-international-economic-conference.txt,சர்வதேச பொருளாதார மாநாட்டில் பங்கேற்க மோடி சுவிஸ் பயணம்,india, இந்தியா
2018/Jul/48902-rishabh-pant-credits-ms-dhoni-for-grooming-him-on-various-aspects.txt,'தோனிதான் எனக்கு எல்லாமே' உருகுகிறார் ரிஷப் பந்த்,sports, விளையாட்டு
2016/Aug/9757-us-white-house-pakistan-parliament.txt,பயங்கரவாத ஒழிப்பில் பாரபட்சம் கூடாது: பாகிஸ்தானுக்கு அமெரிக்கா வலியுறுத்தல்,world, உலகம்
2018/May/46067-i-am-not-at-a-stage-to-worry-about-whether-i-ll-be-picked-or-not-rohit-sharma.txt,டீமில் இருக்கிறேனா இல்லையா என்ற கவலை இல்லை: ரோகித் சர்மா,sports, விளையாட்டு
2018/Aug/50668-quadrangular-series-2018-manish-pandey-led-india-b-beat-australia-a-to-win-the-tournament.txt,அசத்திய இந்திய இளம்படை... சாம்பியனானது இந்தியா 'பி' !,sports, விளையாட்டு
2018/Jan/39231-director-velu-prabhakaran-is-back-with-his-next-film-titled-kadavul-2.txt,இளையராஜா இசையில் ’கடவுள்2’,cinema, சினிமா
2018/Nov/54390-vijaysethupathi-announced-to-donate-materials-and-commodities-worth-inr-25-lakh-for-the-gaja-cyclone-relief.txt,புயல் பாதிப்புக்கு 25 லட்சம் நிவாரணப் பொருட்கள் - விஜய்சேதுபதி ,tamilnadu, தமிழ்நாடு
2016/Dec/14603-2cr-reward-for-maaariyappan.txt,மாரியப்பனுக்கு ரூ.2 கோடி பரிசுத் தொகை,sports, விளையாட்டு
2018/Dec/55097-france-to-declare-state-of-emergency-as-yellow-vest-protests-flood-paris.txt,பற்றி எரியும் பிரான்ஸ்.. எங்கும் போராட்டங்கள் - என்ன நடக்கிறது?,world, உலகம்
2017/Nov/34972-pm-greets-media-on-national-press-day.txt,தேசிய ஊடகவியலாளர்கள் தினம்: பிரதமர் மோடி வாழ்த்து,india, இந்தியா
2017/Mar/18308-lights-go-out-around-the-world-for-10th-earth-hour.txt,விளக்குகளை அணையுங்கள் - இன்று கடைப்பிடிக்கப்படுகிறது ‘எர்த் ஹவர்’,world, உலகம்
2018/Oct/53343-if-i-wanted-publicity-i-would-have-taken-a-superstar-s-name-says-diandra-soares.txt,“புகழுக்காக பாலியல் புகார் கூறவில்லை” - நடிகை டையன்ரா ஆதங்கம் ,india, இந்தியா
2018/Jan/39895-rti-reveals-that-sasikala-is-getting-special-treatment-in-jail.txt,சிறையில் பார்வையாளர்களை சந்திப்பதில் சசிகலாவுக்கு சலுகை அளிக்கப்பட்டதா?,politics, அரசியல்
2017/Nov/34697-sirisena-acknowledges-war-crimes-committed-by-troops.txt,தமிழர்களை கொன்று குவித்தது ராணுவம்: ஒப்புக்கொண்டார் இலங்கை அதிபர்,world, உலகம்
2017/Nov/36049-the-deaths-reported-as-of-usury-the-corpse-to-the-road-blockade.txt,கந்து வட்டியால் உயிரிழப்பு என புகார்: சடலத்துடன் சாலை மறியல்,tamilnadu, தமிழ்நாடு
2018/Dec/55399-seeman-took-lunch-gaja-affected-people-in-tanjore.txt,“தனி இடம் வேண்டாம்”- மக்களோடு மக்களாக தரையில் அமர்ந்து சாப்பிட்ட சீமான்..!,tamilnadu, தமிழ்நாடு
