NewsInEnglish,NewsInTamil,Category,CategoryInTamil
2018/Aug/49463-the-begining-of-baahubali-come-to-web-serial.txt,ரம்யா கிருஷ்ணன் ராஜமாதாவாக உருவானது எப்படி..? வருகிறது சீரியல்..!,cinema, சினிமா
2018/Jan/39787-vijayakanth-condemned-tn-govt-for-bus-ticket-price-reduce-activity.txt,பேருந்து கட்டணம் குறைப்பில் நாடகம்: விஜயகாந்த் கண்டனம்!,tamilnadu, தமிழ்நாடு
2017/Jun/22900-kolkata-photographer-s-series-on-women-wearing-cow-masks-protests-india-s-misplaced-priorities.txt,“மாட்டுக்கு இருக்கும் பாதுகாப்பு கூட பெண்களுக்கு இல்லை”: பசு முகமூடி அணியும் பெண்கள்..!,india, இந்தியா
2018/Feb/40967-2-police-injured-in-temple-chariot-festival.txt,தேர் சக்கரத்தில் சிக்கிய 2 பெண் போலீஸ்,tamilnadu, தமிழ்நாடு
2018/Aug/50355-veteran-journalist-kuldip-nayar-dies-at-95.txt,மூத்த பத்திரிகையாளர் குல்தீப் நய்யார் காலமானார்!,india, இந்தியா
2018/Jan/39180-woman-gets-hit-by-a-car-twice-survives-miraculously.txt,கார் ஏறிய பின்பும் உயிர் பிழைத்த அதிசய பெண்: வைரல் வீடியோ,world, உலகம்
2018/Dec/55123-what-is-vijay-sethupathi-role-in-petta-unveiling-today.txt,'பேட்ட' படத்தில் விஜய் சேதுபதி யார் ? இன்று போஸ்டர் வெளியீடு,cinema, சினிமா
2018/Jun/46781-kim-jong-un-brings-his-own-toilet-to-trump-summit.txt,'நான் ரொம்ப சுத்தம்' சிங்கப்பூரில் கழிவறையுடன் கிம் !,world, உலகம்
2016/Aug/8888-irom-sharmila-to-end-her-fast-after-16-years-today.txt,16 ஆண்டு கால உண்ணாவிரதப் போராட்டத்தை இன்று முடிக்கிறார் ஐரோம் ஷர்மிளா,india, இந்தியா
2018/Oct/52973-not-only-online-trolls-reason-for-youth-s-suicide-says-police.txt,“கலையரசன் தற்கொலைக்கு மியூஸிக்கலி மட்டும் காரணமல்ல”- காவல்துறை ,tamilnadu, தமிழ்நாடு
2017/Jul/24188-united-states-parliament-has-passed-in-improve-military-ties-with-india.txt,இந்தியாவுடன் ராணுவ உறவை மேம்பாடுத்தும் மசோதா: அமெரிக்கா நாடாளுமன்றத்தில் நிறைவேற்றம்,world, உலகம்
2018/Sep/51259-actress-revathi-open-talks-about-her-daughter.txt,சோதனை குழாய் மூலம் குழந்தை பெற்றேன்.. மனம் திறந்த நடிகை ரேவதி..!,cinema, சினிமா
2018/Jul/48554-no-lawyers-will-not-appear-for-17-accused-who-in-were-arrested-in-chennai-girl-rape-case.txt,“17 பேருக்கு ஆதரவாக யாரும் ஆஜராக மாட்டார்கள்”- மோகன கிருஷ்ணன் தகவல்,tamilnadu, தமிழ்நாடு
2018/Aug/50669-chennai-high-court-asks-how-public-money-is-thrown-at-corporate-but-denied-to-students-farmers.txt,மாணவர்கள் கடன் கேட்டால் மறுக்க தெரிகிறது - எஸ்.பி.ஐ வங்கியை வெளுத்து கட்டிய உயர்நீதிமன்றம்,tamilnadu, தமிழ்நாடு
2018/Jul/47787-suresh-raina-s-mom-spills-the-beans-on-the-cricketer-s-favourite-food-and-you-ll-never-believe-what-it-is.txt,ரெய்னாவுக்கு வீட்டு சாப்பாடுனா உயிர் !,sports, விளையாட்டு
2018/May/45931-which-train-is-the-cleanest-indian-railways-to-carry-out-new-survey.txt,தூய்மையான ரயில்களுக்கு தர மதிப்பீடு வழங்க திட்டம்,india, இந்தியா
2018/Nov/54124-tn-adivasi-teen-s-alleged-rape-17-activists-arrested-for-visiting-girl-s-family.txt,தருமபுரி மாணவி குடும்பத்திற்கு ஆறுதல் கூற சென்ற 17 பேர் கைது,tamilnadu, தமிழ்நாடு
2017/Aug/27904-protest-against-ttv-dhinakaran.txt,நிர்வாகி நீக்கத்திற்கு எதிர்ப்பு: டிடிவி தினகரன் உருவ பொம்மை எரிப்பு,politics, அரசியல்
2017/Mar/17766-kanimozhi-arrest-in-chennai-protest.txt,ரேஷன் கடை முன் போராட்டம்: கனிமொழி கைது,tamilnadu, தமிழ்நாடு
2017/Aug/26691-prime-minister-modi-praises-venkaiah-naidu.txt,வெங்கய்ய நாயுடுவுக்கு பிரதமர் மோடி புகழாரம்,india, இந்தியா
2017/Sep/30448-nayanthara-america-viral-photos.txt,டுவிட்டரில் வைரலாகும் நயன்தாரா புதிய படங்கள்,cinema, சினிமா
2018/Apr/43985-chennai-high-court-decide-no-home-works-for-cbse-students-till-2nd-std.txt,சிபிஎஸ்இ குழந்தைகளுக்கு வீட்டுப்பாடம் இல்லை,tamilnadu, தமிழ்நாடு
2016/Nov/13590-judicial-custody-to-karuna-amman-until-december-7.txt,கருணா அம்மானுக்கு டிசம்பர் 7 வரை நீதிமன்றக் காவல்,world, உலகம்
2018/Nov/54256-cm-edappadi-palaniasamy-report-the-gaja-cyclone-in-tamilnadu.txt,‘கஜா’ புயலால் 13 ஆயிரம் மின்கம்பங்கள் சாய்ந்தன - முதல்வர் அறிக்கை,tamilnadu, தமிழ்நாடு
2018/Jul/48068-honouring-law-jayant-sinha-on-row-over-felicitating-lynching-convicts.txt,குற்றவாளிகளுக்கு மாலை அணிவித்து மரியாதை ? பாஜக அமைச்சர் மீது சர்ச்சை,politics, அரசியல்
2018/Nov/54892-north-sentinel-island-may-soon-be-prohibited-without-permit.txt,44 விதிமீறல் சம்பவங்கள்: சென்டினல் தீவுக்கு செல்ல மீண்டும் தடை?,india, இந்தியா
2017/Dec/37974-magenta-line-inauguration-live-modi-flags-off-metro-train-ends-noida-visit.txt,ஓட்டுனர் இன்றி இயங்கும் மெட்ரோ ரயில்: டெல்லியில் தொடங்கிவைத்தார் மோடி,india, இந்தியா
2018/May/45526-can-the-directors-only-come-to-politics-kamal-hassan-questioned.txt,“இயக்குநர்கள் மட்டும் அரசியலுக்கு வரலாமா?” கமல்ஹாசன் கேள்வி,politics, அரசியல்
2018/Aug/50117-572-indian-athletes-participate-in-asian-games-2018.txt,18-வது ஆசிய விளையாட்டு போட்டி இன்று தொடங்குகிறது,sports, விளையாட்டு
2018/Dec/55631-us-house-says-myanmar-crimes-against-rohingya-are-genocide.txt,மியன்மர் இனப்படுகொலை..! - அமெரிக்க நாடாளுமன்றத்தில் கண்டன தீர்மானம்,world, உலகம்
2017/Sep/28542-out-of-pm-modi-cabinet-uma-bharti-skips-cabinet-reshuffle.txt,உமா பாரதி இடம் இருந்த துறை பறிப்பு - பதவியேற்பு விழாவை புறக்கணித்தார்,india, இந்தியா
2018/Sep/51134-ben-stokes-had-a-few-words-to-say-after-hit-a-six-vihari.txt,சிக்சர் அடித்ததும் மிரட்டினாரா பென் ஸ்டோக்ஸ்? விஹாரி விளக்கம்!,sports, விளையாட்டு
2018/Jun/47738-india-vs-iran-kabaddi-kabaddi-masters-dubai-final-india-beat-iran-44-26-to-win-title.txt,ஈரானை பந்தாடிய இந்திய கபடி அணி - மாஸ்டர்ஸ் சாம்பியனை வென்று அசத்தல்,sports, விளையாட்டு
2016/Dec/13718-tmc-raises-the-issue-of-army-deployment-in-west-bengal-in-parliament-two-houses.txt,மேற்குவங்க சுங்கச்சாவடிகளில் ராணுவம் குவிப்பு... நாடாளுமன்றத்தில் எதிர்க்கட்சிகள் கடும் அமளி,india, இந்தியா
